right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;pointy;;low;True;1.1652250539947318;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;38;54
high;;;auditory;0;pointy;;low;True;1.6043890371635143;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;39;55
high;;;auditory;0;pointy;;low;True;0.537184163375855;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;40;56
high;;;auditory;0;smooth;;high;True;1.1926031317919978;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;41;57
high;;;auditory;0;smooth;;low;True;2.299461574804809;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;42;58
high;;;auditory;0;smooth;;high;True;1.069991293150565;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;43;59
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8252190294579123;30;;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;44;60
high;;;auditory;0;pointy;;high;True;1.574398051213052;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;45;61
high;;;auditory;0;pointy;;low;True;0.6310693723416989;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;46;62
high;;;auditory;0;smooth;;low;True;0.592376656996521;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;47;63
high;;;auditory;0;pointy;;low;True;0.7354699295117371;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;48;64
high;;;auditory;0;smooth;;high;True;0.5207153895626107;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;49;65
high;;;auditory;0;pointy;;high;True;0.7123451519119044;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;50;66
high;;;auditory;0;pointy;;high;True;0.6136241001950111;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;51;67
high;;;auditory;0;pointy;;low;True;0.6630457816438593;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;52;68
high;;;auditory;0;pointy;;high;True;0.4943089745402176;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;53;69
high;;;auditory;0;smooth;;low;True;0.5958266856257524;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;54;70
high;;;auditory;0;smooth;;high;True;0.42692546953981036;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;55;71
high;;;auditory;0;smooth;;high;True;0.4345872694541413;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;56;72
high;;;auditory;0;pointy;;low;True;0.5260376325902598;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;57;73
high;;;auditory;0;smooth;;low;True;0.5630737425485677;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;58;74
high;;;auditory;0;pointy;;low;True;0.6348951522959396;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;59;75
high;;;auditory;0;pointy;;high;True;0.6601168555331469;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;60;76
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5976317710970989;30;;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;61;77
high;;;auditory;0;smooth;;high;True;0.7869697632538646;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;62;78
high;;;auditory;0;pointy;;high;True;0.6841478736484987;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;63;79
high;;;auditory;0;pointy;;low;True;1.0673630249887083;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;64;80
high;;;auditory;0;smooth;;low;True;0.4923994978984183;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;65;81
high;;;auditory;0;smooth;;low;True;0.5899756600750834;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;66;82
high;;;auditory;0;pointy;;low;True;0.577277483962348;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;67;83
high;up;;auditory;0;pointy;0;high;True;2.0346959841825765;shape;1;True;neutral;0.982659687913042;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;68;84
high;;;auditory;0;pointy;;low;True;1.6451570603560413;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;69;85
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6462496120886954;30;;exp;visual;;pitch;neutral;;;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;70;86
high;;;auditory;0;smooth;;low;True;3.1514445661551918;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;71;87
high;;;auditory;0;pointy;;low;True;0.6212403889722964;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;72;88
high;up;;auditory;0;smooth;0;high;True;1.1247653687554475;shape;1;True;neutral;0.5367961809329245;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;73;89
high;;;auditory;0;pointy;;low;True;1.535650153614256;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;74;90
high;;;auditory;0;smooth;;high;True;0.5583658998704095;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;75;91
high;;;auditory;0;smooth;;high;True;0.48989467869557757;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;76;92
high;;;auditory;0;smooth;;high;True;0.5432507979381853;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;77;93
high;;;auditory;0;smooth;;low;True;0.5806851303453868;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;78;94
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7961032795609526;45;;exp;visual;;pitch;neutral;;;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;79;95
high;;;auditory;0;smooth;;low;True;1.2414047239991532;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;80;96
high;;;auditory;0;smooth;;low;True;0.860215102700181;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;81;97
high;;;auditory;0;smooth;;low;True;0.9515633502226137;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;82;98
high;;;auditory;0;pointy;;high;True;1.0167000272782616;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;83;99
high;;;auditory;0;pointy;;high;True;0.8637220202507478;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;84;100
high;;;auditory;0;smooth;;low;True;0.8310242594271813;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;85;101
high;;;auditory;0;smooth;;low;True;1.1103938050240458;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;86;102
high;;;auditory;0;pointy;;high;True;0.7874601457551762;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;87;103
high;;;auditory;0;pointy;;high;True;0.8684534718313444;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;88;104
high;;;auditory;0;pointy;;high;True;1.0499996728887027;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;89;105
high;;;auditory;0;smooth;;low;True;0.9129608038176684;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;90;106
high;;;auditory;0;pointy;;low;True;0.985747618558662;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;91;107
high;;;auditory;0;smooth;;high;True;2.2771375087716024;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;92;108
high;;;auditory;0;pointy;;low;True;1.2295180683480567;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;93;109
high;;;auditory;0;smooth;;low;True;0.6325035420463792;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;94;110
high;;;auditory;0;pointy;;low;True;0.5397734626266129;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;95;111
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8933711037844887;30;;exp;visual;;pitch;neutral;;;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;96;112
high;;;auditory;0;smooth;;high;True;1.3625445618031335;shape;0;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;97;113
high;;;auditory;0;smooth;;high;True;0.8433765508987108;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;98;114
high;;;auditory;0;smooth;;low;True;1.7667386406335481;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;99;115
high;;;auditory;0;pointy;;low;True;3.157429849560117;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;100;116
high;;;auditory;0;smooth;;high;True;0.755171131830707;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;101;117
high;;;auditory;0;pointy;;high;True;0.6487003868162446;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;102;118
high;;;auditory;0;smooth;;low;True;1.1020957025256166;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;103;119
high;;;auditory;0;pointy;;high;True;0.8109379191113248;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;104;120
high;;;auditory;0;neutral;;low;True;0.9082922144951908;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;1;121
high;;;auditory;0;neutral;;low;True;0.6053003976820719;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;2;122
high;;;auditory;0;neutral;;high;True;0.4266728827294628;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;3;123
high;;;auditory;0;neutral;;high;True;0.7262047153520825;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;4;124
high;;;auditory;0;neutral;;high;True;0.6833994998895605;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;5;125
high;;;auditory;0;neutral;;high;True;1.1307725543950937;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;6;126
high;;;auditory;0;neutral;;low;True;1.2436967786363766;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;7;127
high;;;auditory;0;neutral;;low;True;0.6708526483073456;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;8;128
high;;;auditory;0;neutral;;high;True;1.4740548119067398;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;9;129
high;;;auditory;0;neutral;;low;True;1.2268923601876622;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;10;130
