right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;high;True;0.6822509304511186;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;53;69
low;;;auditory;0;smooth;;low;True;0.6080688085239672;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;54;70
low;;;auditory;0;smooth;;high;True;0.3220655670866108;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;55;71
low;;;auditory;0;pointy;;low;True;0.6640689567666413;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;56;72
low;;;auditory;0;pointy;;high;True;0.44004384633262816;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;57;73
low;;;auditory;0;smooth;;high;True;0.5378140408047329;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;58;74
low;;;auditory;0;smooth;;low;True;0.45109067039447837;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;59;75
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5584166855533113;30;;exp;visual;;pitch;neutral;;;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;60;76
low;;;auditory;0;pointy;;low;True;1.1399228270347521;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;61;77
low;;;auditory;0;pointy;;high;True;0.4395737383838423;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;62;78
low;;;auditory;0;smooth;;high;True;0.6193536799710273;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;63;79
low;;;auditory;0;smooth;;high;True;0.44134042058794876;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;64;80
low;;;auditory;0;pointy;;high;True;0.593342655667584;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;65;81
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.4971643852604757;30;;exp;visual;;pitch;neutral;;;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;66;82
low;;;auditory;0;pointy;;low;True;0.7129345255652879;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;67;83
low;;;auditory;0;pointy;;high;True;0.6350696538047487;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;68;84
low;;;auditory;0;smooth;;low;True;0.6389000785420649;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;69;85
low;;;auditory;0;pointy;;low;True;0.6029540682593506;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;70;86
low;;;auditory;0;smooth;;high;True;0.7328900235334004;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;71;87
low;;;auditory;0;smooth;;high;True;0.6287911896797596;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;72;88
low;;;auditory;0;pointy;;high;True;0.5382895654001913;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;73;89
low;;;auditory;0;smooth;;low;True;0.473609382774157;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;74;90
low;;;auditory;0;smooth;;low;True;0.557207917996493;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;75;91
low;;;auditory;0;smooth;;high;True;0.5364630149906588;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;76;92
low;;;auditory;0;pointy;;low;True;0.46015386128601676;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;77;93
low;;;auditory;0;smooth;;low;True;0.5559472646637005;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;78;94
low;;;auditory;0;smooth;;low;True;0.43014820231474005;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;79;95
low;;;auditory;0;pointy;;high;True;0.47610389129113173;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;80;96
low;;;auditory;0;pointy;;high;True;0.5078981841397763;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;81;97
low;;;auditory;0;smooth;;high;True;0.4617896886993549;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;82;98
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5336386611761554;45;;exp;visual;;pitch;neutral;;;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;83;99
low;;;auditory;0;pointy;;low;True;0.8037907976868155;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;84;100
low;;;auditory;0;pointy;;low;True;0.5893571437736682;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;85;101
low;;;auditory;0;pointy;;high;True;0.5055359558446071;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;86;102
low;;;auditory;0;smooth;;high;True;0.8014952796766011;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;87;103
low;;;auditory;0;pointy;;low;True;0.46529340409142605;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;88;104
low;;;auditory;0;pointy;;low;True;0.4847522810487135;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;89;105
low;;;auditory;0;smooth;;low;True;0.42619205434857577;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;90;106
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5993311866313888;45;;exp;visual;;pitch;neutral;;;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;91;107
low;;;auditory;0;smooth;;high;True;0.8010713557723648;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;92;108
low;;;auditory;0;pointy;;high;True;0.6629602546381648;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;93;109
low;;;auditory;0;pointy;;low;True;0.5810525685592438;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;94;110
low;;;auditory;0;smooth;;low;True;0.4008176286206435;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;95;111
low;;;auditory;0;smooth;;high;True;0.4507816364275641;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;96;112
low;;;auditory;0;smooth;;low;True;0.6507271848695382;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;97;113
low;;;auditory;0;pointy;;high;True;0.6145781928644283;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;98;114
low;;;auditory;0;pointy;;low;True;0.5744890177484194;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;99;115
low;;;auditory;0;pointy;;low;True;0.5265705069268733;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;100;116
low;;;auditory;0;pointy;;low;True;0.7684126800850208;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;101;117
low;;;auditory;0;pointy;;high;True;0.5102330441131926;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;102;118
low;;;auditory;0;smooth;;high;True;0.44215263256228354;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;103;119
low;;;auditory;0;pointy;;high;True;0.6298203526239377;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;104;120
low;;;auditory;0;neutral;;low;True;1.981138664739774;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;1;121
low;;;auditory;0;neutral;;low;True;1.0998678623200249;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;2;122
low;;;auditory;0;neutral;;high;True;2.1756729827629897;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;3;123
low;;;auditory;0;neutral;;high;True;0.5697714032394288;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;4;124
low;;;auditory;0;neutral;;high;True;0.5318699833642313;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;5;125
low;;;auditory;0;neutral;;low;True;0.5697617102905497;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;6;126
low;;;auditory;0;neutral;;low;True;0.47174833687495266;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;7;127
low;;;auditory;0;neutral;;low;True;0.4777066486476542;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;8;128
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6294021304529451;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;9;129
low;;;auditory;0;neutral;;high;True;0.731253911031672;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;10;130
